
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): http://www.wikidata.org/entity/Q1254343S29983A23-CC62-4ADF-96EC-5BC448F24042
	   1 (000%): http://www.wikidata.org/entity/Q1268075S1C5FCC89-CB6D-4EF3-8FE9-E22EA650FA0C
	   1 (000%): http://www.wikidata.org/entity/Q1270314S0E87F38A-C35B-4296-9CF2-BCA9667B5407
	   1 (000%): http://www.wikidata.org/entity/Q1275361SFC848B8C-3A18-4FB6-B8AB-5F48F08D0C42
	   1 (000%): http://www.wikidata.org/entity/Q1276950SAA9ADF6D-FB53-47F5-9425-9B1F8ED973B3
	   1 (000%): http://www.wikidata.org/entity/Q1277076S3A4B2678-AB2C-40A8-9823-BB26030F4035
	   1 (000%): http://www.wikidata.org/entity/Q1277076SBB71D848-29ED-46D5-BF42-4363FD9D7586
	   1 (000%): http://www.wikidata.org/entity/Q1277598S4CB7DDED-36F1-4AD0-91F9-F5D02F9B9FB1
	   1 (000%): http://www.wikidata.org/entity/Q1283523S89B45288-8091-4DD8-B088-650B10E8A23F
	   1 (000%): http://www.wikidata.org/entity/Q1287539S7BA67F7D-F381-4037-B82D-D795C3F3D762
	   1 (000%): http://www.wikidata.org/entity/Q1289362SA48BD6DD-2225-4D46-9B99-EA9DB175CB2C
	   1 (000%): http://www.wikidata.org/entity/Q1300587SC87E3F36-FEF9-4A0D-900D-E1684E6B361A
	   1 (000%): http://www.wikidata.org/entity/Q1302563S24909C49-3DE9-4750-A698-BE317941BB80
	   1 (000%): http://www.wikidata.org/entity/Q1304388S39AE172F-084A-4C30-AA91-56E7770245B4
	   1 (000%): http://www.wikidata.org/entity/Q1304748SB217175A-AAC1-4743-8EFF-A7E82029C9BB
	   1 (000%): http://www.wikidata.org/entity/Q1304875S64A19236-BBE4-40BD-8AC9-93F1E0740056
	   1 (000%): http://www.wikidata.org/entity/Q1305043S5270224A-6257-4092-BCC5-73FA6B8E45D5
	   1 (000%): http://www.wikidata.org/entity/Q1306809S0958630D-0856-4A65-A510-53FDC1F63960
	   1 (000%): http://www.wikidata.org/entity/Q1307144S462078F4-4AAF-448D-B900-7310AE038A4B
	   1 (000%): http://www.wikidata.org/entity/Q1317735SF8492D0C-7BEB-4B00-8A42-52FF3951F16F
	   1 (000%): http://www.wikidata.org/entity/Q1317740SF8926303-721B-48F6-BDFE-CBA7CF40D7BE
	   1 (000%): http://www.wikidata.org/entity/Q1317915S1C061B03-D236-4BEA-BD95-799477E1BC4A
	   1 (000%): http://www.wikidata.org/entity/Q1317915S429B2F07-721A-4BDA-BBA9-6EE068F701D8
	   1 (000%): http://www.wikidata.org/entity/Q1319626SD4622F74-A2A5-4C04-90C3-10453765B001
	   1 (000%): http://www.wikidata.org/entity/Q1322449SFBAB605A-7D03-4C8B-810D-138CFFF3D466
	   1 (000%): http://www.wikidata.org/entity/Q1323188SEEDEDAB3-F85C-46BA-8F00-2E464649684F
	   1 (000%): http://www.wikidata.org/entity/Q1324033Sfbdd407d-47ff-5828-09a1-8f728cbb1392
	   1 (000%): http://www.wikidata.org/entity/Q1325013S207E42B0-CE7C-471A-865B-8682C0B6E511
	   1 (000%): http://www.wikidata.org/entity/Q1336124S05F0ACA1-6E5C-4F0B-BB10-AA4BA2F96C7C
	   1 (000%): http://www.wikidata.org/entity/Q1339346Sec096be5-45ae-a7fd-35ad-5cb393ca9f64
	   1 (000%): http://www.wikidata.org/entity/Q1341424S92CCBDCE-9A6F-4A5E-A895-FD883D82CB55
	   1 (000%): http://www.wikidata.org/entity/Q1341476SC3F3316D-671A-4194-8DF0-B4A5FD835090
	   1 (000%): http://www.wikidata.org/entity/Q1344207S3538D9E2-21EC-407C-9B9D-E696456ACF35
	   1 (000%): http://www.wikidata.org/entity/Q1347066S345A6AB4-6E05-46F3-909E-062B7878904E
	   1 (000%): http://www.wikidata.org/entity/Q1349759S13591811-FE7B-419D-8DCA-BFEC94170E51
	   1 (000%): http://www.wikidata.org/entity/Q1349759SC681FC1D-A203-4678-96B0-88F7A9159735
	   1 (000%): http://www.wikidata.org/entity/Q1354710S2D206B71-DA84-4B6A-BA1F-A9DB8B2CC11F
	   1 (000%): http://www.wikidata.org/entity/Q1355487S80414EFC-5F0C-43C2-8BA0-E53B0E7012D6
	   1 (000%): http://www.wikidata.org/entity/Q1365904SE8518618-BF53-4AA1-8D89-B1F18185C27B
	   1 (000%): http://www.wikidata.org/entity/Q13725684SD4CCCD2A-D2F6-443F-83C1-6955629635B5
	   1 (000%): http://www.wikidata.org/entity/Q1376060S167D238B-4D23-42F2-96A2-2DD1269F1093
	   1 (000%): http://www.wikidata.org/entity/Q13802568SC5E58DE7-6945-4B25-8EA1-BD091202AAC3
	   1 (000%): http://www.wikidata.org/entity/Q1382276S76C393B9-6D6B-48C1-B9DE-3CABC187AA25
	   1 (000%): http://www.wikidata.org/entity/Q1382276SDC2BD6B1-3C2D-486F-91DA-480CA43E66B0
	   1 (000%): http://www.wikidata.org/entity/Q1383880SA2B3180F-9910-483D-88DA-AB7591CC0E97
	   1 (000%): http://www.wikidata.org/entity/Q1383891S1889D132-E992-4753-A9E4-8816211D09B8
	   1 (000%): http://www.wikidata.org/entity/Q1384446S8C8CC5A8-1ED1-4F93-94E9-2EF7B8A4D98D
	   1 (000%): http://www.wikidata.org/entity/Q1385875S1A51DBB5-D30E-47FB-B408-0E099EF4F658
	   1 (000%): http://www.wikidata.org/entity/Q1385875SCE6F4497-118B-4DFA-B20E-C22EC758E3CC
	   1 (000%): http://www.wikidata.org/entity/Q1388502S9f98b906-4ad6-4f5a-60db-547226a214d4
	   1 (000%): http://www.wikidata.org/entity/Q1393977S5D08ECD6-8E67-4DD9-B8B8-04F529C95010
	   1 (000%): http://www.wikidata.org/entity/Q1394629S4E14FF51-F12F-45E5-8DBF-815876144B54
	   1 (000%): http://www.wikidata.org/entity/Q1396027S6AD2945B-756D-4CDC-A2D5-5F979E9AFEEA
	   1 (000%): http://www.wikidata.org/entity/Q1399262S954FDC48-DEEA-429A-9F55-E50802D8AD2F
	   1 (000%): http://www.wikidata.org/entity/Q1400132S71CC1F08-06EF-4676-86ED-5977D00D7740
	   1 (000%): http://www.wikidata.org/entity/Q1400274S0717E69D-7B2F-417F-BEBC-DE666372C9E7
	   1 (000%): http://www.wikidata.org/entity/Q1401603S774B32FE-25AF-4917-BF83-55FD79E44295
	   1 (000%): http://www.wikidata.org/entity/Q1404733S49A3A49D-336D-4719-A760-0196B6A4C157
	   1 (000%): http://www.wikidata.org/entity/Q1405786S6A4C3796-80FA-471D-A5B7-4368F96906EB
	   1 (000%): http://www.wikidata.org/entity/Q1406158SDEF71166-74A1-4E89-A33F-913D7E4ADA90
	   1 (000%): http://www.wikidata.org/entity/Q1409006SB2850969-03CB-4B01-B8A0-20C006028BED
	   1 (000%): http://www.wikidata.org/entity/Q1411186SED3A486B-CEBB-427C-8CD0-AEEAA0B24D1F
	   1 (000%): http://www.wikidata.org/entity/Q1415044S9404B1F3-3FD1-4BF2-BBC9-6475312955CC
	   1 (000%): http://www.wikidata.org/entity/Q1424275S7FBBE220-4003-4ECA-8D5B-83D23ADE3F35
	   1 (000%): http://www.wikidata.org/entity/Q1426188SEB0EAE86-4185-4B0D-B183-9380C32F60C1
	   1 (000%): http://www.wikidata.org/entity/Q1427198S2E495D74-1BE1-4BAC-9ECD-F13BF155BED8
	   1 (000%): http://www.wikidata.org/entity/Q1427397S528D6C94-C051-409B-8A53-831F60CD1EF9
	   1 (000%): http://www.wikidata.org/entity/Q1427966S6D1AFC1D-064D-4DE9-B23C-B18E499A0A47
	   1 (000%): http://www.wikidata.org/entity/Q1439091S779D9160-6B09-47DC-9C05-0B6254F8E728
	   1 (000%): http://www.wikidata.org/entity/Q1440585S142C9EAF-856B-471D-9A0B-3A8888DFEDBF
	   1 (000%): http://www.wikidata.org/entity/Q1442725S3C26242B-E9C8-4E12-8AC9-94052395B109
	   1 (000%): http://www.wikidata.org/entity/Q1444692SC6A8B3A5-F6B9-4CA8-999F-0FB83048DA81
	   1 (000%): http://www.wikidata.org/entity/Q1445395S792A2650-A081-4AA4-9DA1-F2375E2A56DF
	   1 (000%): http://www.wikidata.org/entity/Q1446005S84108D64-B84D-4C27-B739-2EC5DD360CDE
	   1 (000%): http://www.wikidata.org/entity/Q1451786SCCC2E958-1733-48AE-AE8A-2F4AC8F5174E
	   1 (000%): http://www.wikidata.org/entity/Q1452117S037CAD5F-C77D-480E-ABDB-8BBF811322AC
	   1 (000%): http://www.wikidata.org/entity/Q1452613SDAD6D750-9606-4356-8E1D-8A4FFEDBEFA4
	   1 (000%): http://www.wikidata.org/entity/Q1453053SC0F0BE26-6C43-4F36-8AC4-79915AFAF867
	   1 (000%): http://www.wikidata.org/entity/Q1453376S65858281-E589-4F35-9870-1F2A0B5CF443
	   1 (000%): http://www.wikidata.org/entity/Q1458754S8CC1998A-CA09-4EC1-B27E-03A7162C4F38
	   1 (000%): http://www.wikidata.org/entity/Q1461168S5ED5A79A-A81C-46FB-B5E0-20996A2E021B
	   1 (000%): http://www.wikidata.org/entity/Q1463723S947BEE43-66D1-498E-8E04-47418C3AF654
	   1 (000%): http://www.wikidata.org/entity/Q1464493S69BC0DA4-BCE8-4C7B-87A8-79879243216B
	   1 (000%): http://www.wikidata.org/entity/Q1470686S058B8D87-031E-4445-814C-3A929C0FF8F6
	   1 (000%): http://www.wikidata.org/entity/Q1472204S4B28C84B-CD72-41FE-889F-AF32429E4105
	   1 (000%): http://www.wikidata.org/entity/Q1473262S7A6CEC87-4689-4EBE-B98A-6524813BBE60
	   1 (000%): http://www.wikidata.org/entity/Q1474159SDE765122-DB13-47A6-A866-915D35FD890B
	   1 (000%): http://www.wikidata.org/entity/Q360734S75f9811e-4fb3-a9a2-2c7e-a022ad4e876d
	   1 (000%): http://www.wikidata.org/entity/Q364565SBD5ED7E2-B0A7-4749-9A91-E902DFAE0300
	   1 (000%): http://www.wikidata.org/entity/Q369944SC5A74634-D5CA-46C0-9D31-6C3876286BD7
	   1 (000%): http://www.wikidata.org/entity/Q369944SE9438874-7594-4507-BD44-AB8E207496D6
	   1 (000%): http://www.wikidata.org/entity/Q371371S6881274F-5711-4947-83D1-AE9CC602BC2A
	   1 (000%): http://www.wikidata.org/entity/Q371694SEBF1AE5A-3A9E-4C35-926E-B16F8C3D32CE
	   1 (000%): http://www.wikidata.org/entity/Q372894S9AA078EC-FF84-46A6-9003-9FBCECB155ED
	   1 (000%): http://www.wikidata.org/entity/Q373479S830D73D7-C20D-4B06-A290-03A505833362
	   1 (000%): http://www.wikidata.org/entity/Q373760SCA1406BF-C1D0-46B0-B7A0-FDE0E0A911A0
	   1 (000%): http://www.wikidata.org/entity/Q374098S0BD4178D-1027-499F-911B-2B861DBA4527
	   1 (000%): http://www.wikidata.org/entity/Q376235SE703D9A0-33F7-4495-B741-DE870B2F7B1F
	   1 (000%): http://www.wikidata.org/entity/Q377230S17889FEC-B509-48D5-9DC4-2ACFA40F1791
	   1 (000%): http://www.wikidata.org/entity/Q378975S23FAD05E-1022-4DA4-985A-52A7E6EA971C
	   1 (000%): http://www.wikidata.org/entity/Q381756S327C3465-501A-44AC-B1D7-6469AACD3687
	   1 (000%): http://www.wikidata.org/entity/Q385126SA663D2F2-8A2F-4DBD-9ECF-EB4E7751A084
	   1 (000%): http://www.wikidata.org/entity/Q386293SC01A6929-B56C-4F32-A7EF-4C58EE5C143F
	   1 (000%): http://www.wikidata.org/entity/Q387480Safb6987a-4bd5-2731-ba53-cbb364a5d1f9
	   1 (000%): http://www.wikidata.org/entity/Q387637S1D7514EB-05D5-478A-9D51-D443BE8489D6
	   1 (000%): http://www.wikidata.org/entity/Q387961S4044BA44-D439-4FB8-B021-7DE5BC9D9A8C
	   1 (000%): http://www.wikidata.org/entity/Q388200S64B1EBED-0FAB-4137-B2D0-A55784E2CEF1
	   1 (000%): http://www.wikidata.org/entity/Q389166S01BB7109-08FE-4E81-AB5F-E8D9BE34E724
	   1 (000%): http://www.wikidata.org/entity/Q392170S2B1F846D-A8BF-4DDD-87DD-651C6BFBB55B
	   1 (000%): http://www.wikidata.org/entity/Q393142S11C199BE-E9D8-433E-97D4-AFF46F376613
	   1 (000%): http://www.wikidata.org/entity/Q396204S6698F952-09F6-45C4-AFE2-AC14ED8AB3B5
	   1 (000%): http://www.wikidata.org/entity/Q396204SE0B78C7F-FB86-46F5-8F28-73AC5CEEF4D7
	   1 (000%): http://www.wikidata.org/entity/Q400068SCFFF605B-18D3-4FD1-A567-7ECC4F4F0C71
	   1 (000%): http://www.wikidata.org/entity/Q427331SA808C32E-A491-4FC5-A569-7C2D7CBE119F
	   1 (000%): http://www.wikidata.org/entity/Q427412S66CCD2D3-75C5-40B8-937D-696A949D3127
	   1 (000%): http://www.wikidata.org/entity/Q428581S3B7D5832-377F-441D-AAA9-5A8EEBBB127B
	   1 (000%): http://www.wikidata.org/entity/Q430004S65681EE0-0DA2-4496-B489-9BDD9DB19BD4
	   1 (000%): http://www.wikidata.org/entity/Q430227SA613E4CC-91A6-4152-B049-E62D12D03484
	   1 (000%): http://www.wikidata.org/entity/Q431053S89ED3CEE-AE78-4125-9D77-FA64ECE3353E
	   1 (000%): http://www.wikidata.org/entity/Q431683SA640BCE2-5134-41FC-8E12-63744FF68608
	   1 (000%): http://www.wikidata.org/entity/Q435977S0ABEFF5A-7DA4-4287-9953-A5AB063FE155
	   1 (000%): http://www.wikidata.org/entity/Q437319SAC05522F-28B2-414E-B5AF-E7B0D4A57446
	   1 (000%): http://www.wikidata.org/entity/Q437334S660DC0DD-649A-451A-9812-A4E7AAEC5F3A
	   1 (000%): http://www.wikidata.org/entity/Q437791S2A7DA5C5-3193-4775-9655-1424F3444CCF
	   1 (000%): http://www.wikidata.org/entity/Q438298Sc6575bfb-4667-705d-6769-e721fca8042b
	   1 (000%): http://www.wikidata.org/entity/Q440784S12922EB1-34EA-41C0-883D-C906E98468D6
	   1 (000%): http://www.wikidata.org/entity/Q441055SB63CE537-0179-4BE4-82B9-95F0E1A90939
	   1 (000%): http://www.wikidata.org/entity/Q444213S875C5638-AC28-4CDD-B21F-B45902DC1E2B
	   1 (000%): http://www.wikidata.org/entity/Q447868S50dceb66-4923-3d33-7e16-f166e4cdcffb
	   1 (000%): http://www.wikidata.org/entity/Q453720S3B0A2C78-61E0-4410-A1E1-EF2E50CF04D5
	   1 (000%): http://www.wikidata.org/entity/Q457481SB99B7C8B-9C55-4F8A-B550-74C4FF70414B
	   1 (000%): http://www.wikidata.org/entity/Q458572SA238D3BD-9578-42DE-972C-3FDFCF392ED4
	   1 (000%): http://www.wikidata.org/entity/Q459303S63D8DB36-99F9-452B-BCAF-D3DEB4E8D465
	   1 (000%): http://www.wikidata.org/entity/Q459878S03DFAE49-F6FF-475D-866F-0EEE3F1A7E10
	   1 (000%): http://www.wikidata.org/entity/Q460661S7C7BC40B-43B1-4C91-A81F-8F0787048E00
	   1 (000%): http://www.wikidata.org/entity/Q461303SDA68E1CF-3ACE-4D21-8C74-0B38FD9249EF
	   1 (000%): http://www.wikidata.org/entity/Q462454S5F847A3B-EF4A-41C5-B998-8D193500123B
	   1 (000%): http://www.wikidata.org/entity/Q464691SBB3DB758-9B5E-4545-9F75-FCA03AF8FF99
	   1 (000%): http://www.wikidata.org/entity/Q464928Sf119fa66-4c5e-5225-95e8-747153f273f2
	   1 (000%): http://www.wikidata.org/entity/Q465039S68E5CD4C-16D2-4E7D-B5AF-AA37CEB982D7
	   1 (000%): http://www.wikidata.org/entity/Q465395SE63B9C5B-D538-448A-81EC-2FAA6D5FEF4F
	   1 (000%): http://www.wikidata.org/entity/Q465492SD6F71BC4-AC0A-4F12-BF36-795D1D77AAAF
	   1 (000%): http://www.wikidata.org/entity/Q466103S8FCCFD0E-DD07-47D6-8C13-083BBC3F8BC2
	   1 (000%): http://www.wikidata.org/entity/Q466253SA71D62DE-BD3E-4F5F-B4D6-517C69310EFA
	   1 (000%): http://www.wikidata.org/entity/Q466271S018381BC-CB57-458C-B6B6-8489710D3417
	   1 (000%): http://www.wikidata.org/entity/Q466504S48BFC15A-5C9A-493B-9327-7FFF37B22CDE
	   1 (000%): http://www.wikidata.org/entity/Q466505S66BF6629-3822-493F-84CD-9B8810542166
	   1 (000%): http://www.wikidata.org/entity/Q466852SFBABDC09-5F18-4C3B-92A0-8E8B9AB263E7
	   1 (000%): http://www.wikidata.org/entity/Q467904S80455D08-DCEC-48C6-A0D9-C06EAA0F67E9
	   1 (000%): http://www.wikidata.org/entity/Q468135Sd7c2c4a4-4204-b77e-4125-013e4dcfadd2
	   1 (000%): http://www.wikidata.org/entity/Q469755S561D26FA-E7A7-4BE3-AC6B-62AB8391855C
	   1 (000%): http://www.wikidata.org/entity/Q470229S18A95A6A-553E-44DC-8F50-D587AF2F1055
	   1 (000%): http://www.wikidata.org/entity/Q470844SBD5A512D-162C-447B-B086-CE7150C502EC
	   1 (000%): http://www.wikidata.org/entity/Q470937SA2FB59EB-48BB-439F-AE81-35F7C0D48F9E
	   1 (000%): http://www.wikidata.org/entity/Q471024SBE868F01-6820-4749-9EF6-62033E90C41F
	   1 (000%): http://www.wikidata.org/entity/Q471398SF5EBEF1B-E8B0-46D5-A4A3-9BF81FCF5D63
	   1 (000%): http://www.wikidata.org/entity/Q471741S876DCF32-DD67-43B2-8DAC-1FC078115553
	   1 (000%): http://www.wikidata.org/entity/Q471926SDDAEEA02-0607-4876-865A-4B3E53D56E80
	   1 (000%): http://www.wikidata.org/entity/Q472208SE8E722B6-E95C-4EAD-A7F6-D392EB8D33A9
	   1 (000%): http://www.wikidata.org/entity/Q473588SC985B3FC-1220-4C08-BCAA-EED46D3567B3
	   1 (000%): http://www.wikidata.org/entity/Q477994SADC91A1F-FD49-4AAB-91AB-F70F786F6D2C
	   1 (000%): http://www.wikidata.org/entity/Q478098S9F2C2185-995F-4001-B22A-9AA283E99921
	   1 (000%): http://www.wikidata.org/entity/Q482244SFF4E7EA5-55ED-4EDB-8B56-3A0257118420
	   1 (000%): http://www.wikidata.org/entity/Q482417S4E7328F1-AD79-4881-8AD3-F6D8692B1AB5
	   1 (000%): http://www.wikidata.org/entity/Q482438S2B58C836-6DAA-4052-962C-CC874415172E
	   1 (000%): http://www.wikidata.org/entity/Q482507S144D487A-C51D-4C9C-9AD2-B60B395008E0
	   1 (000%): http://www.wikidata.org/entity/Q483034S091EBF06-C9BA-4D91-BC01-0BC82FEECE3B
	   1 (000%): http://www.wikidata.org/entity/Q486292S05948E6F-6412-4760-9E57-D8DB22393CE0
	   1 (000%): http://www.wikidata.org/entity/Q486385SF07604CC-7C2F-4852-8E51-6A8EB8AC3113
	   1 (000%): http://www.wikidata.org/entity/Q488450SDCF4D153-20D7-4D9A-BB32-B063057E2E0B
	   1 (000%): http://www.wikidata.org/entity/Q492770S17B90A19-F411-485B-BBF5-23A0A8C9C4E3
	   1 (000%): http://www.wikidata.org/entity/Q497280SDA2F7E9C-8A18-448D-954B-92FDB669B9D1
	   1 (000%): http://www.wikidata.org/entity/Q498847SB5472254-BE8F-4D22-A71C-11403E00BEFF
	   1 (000%): http://www.wikidata.org/entity/Q499396S3130347D-1CFC-48C5-AEF7-4125EFA865EA
	   1 (000%): http://www.wikidata.org/entity/Q503921S2978edb5-45f1-27df-4062-ca6b0116ce13
	   1 (000%): http://www.wikidata.org/entity/Q511143S61BA4F0D-C57D-48EC-905C-EEF6BD1C75DF
	   1 (000%): http://www.wikidata.org/entity/Q511384S616A993D-1643-4601-831F-95479556F375
	   1 (000%): http://www.wikidata.org/entity/Q512082S510E9E60-5EF0-4A54-80DC-4BB09455DE64
	   1 (000%): http://www.wikidata.org/entity/Q513036S68862130-8299-4713-98AA-D7EBE9715464
	   1 (000%): http://www.wikidata.org/entity/Q513036S81B2FDB3-E0FB-455F-BE92-BBFA3AC009D5
	   1 (000%): http://www.wikidata.org/entity/Q513696S492DF49F-1A10-4831-B57A-1EE924DAE8DC
	   1 (000%): http://www.wikidata.org/entity/Q520146S8686af87-4e63-5e06-df67-ccf567aebfc9
	   1 (000%): http://www.wikidata.org/entity/Q520261S9623FC7D-826C-41F7-A467-19B1D5A91F03
	   1 (000%): http://www.wikidata.org/entity/Q520466S35162613-C469-463D-8CC8-BFFC0650D22C
	   1 (000%): http://www.wikidata.org/entity/Q521688S2B6A3C61-65BA-45E4-863B-6C81D288075E
	   1 (000%): http://www.wikidata.org/entity/Q530141S17DDB7A4-746B-4EB7-87AD-F9897A1650A2
	   1 (000%): http://www.wikidata.org/entity/Q531697S7178c608-4ca8-b736-d68f-c7ad13b5537e
	   1 (000%): http://www.wikidata.org/entity/Q535896S6F143212-F322-48C3-8FD8-A42A479D7B85
	   1 (000%): http://www.wikidata.org/entity/Q537982S62FD69A0-88C0-43AE-89FD-B34A6A94E527
	   1 (000%): http://www.wikidata.org/entity/Q538396SCDC8AC26-3859-48FC-A3F3-B35B2CC6B1D7
	   1 (000%): http://www.wikidata.org/entity/Q541449S57A982B9-8D76-4A1B-8554-67E5FB62FE71
	   1 (000%): http://www.wikidata.org/entity/Q542293S6BDC9FDB-76C1-42B6-AB11-0F91CBD0C5D7
	   1 (000%): http://www.wikidata.org/entity/Q543341SC2F3FAAD-85C8-4D85-98F5-D33CDEAD3FF9
	   1 (000%): http://www.wikidata.org/entity/Q543375S9A749EF2-103D-49BC-A464-D6DF0590941F
	   1 (000%): http://www.wikidata.org/entity/Q546271S9FC83B03-6057-4E00-9340-AE526D4233DF
	   1 (000%): http://www.wikidata.org/entity/Q547210S2F03C9D8-81E8-4D89-85C0-2C6D7304EAA7
	   1 (000%): http://www.wikidata.org/entity/Q547344S83CEC983-CAD7-40C7-8268-5ACF76130EBD
	   1 (000%): http://www.wikidata.org/entity/Q548368SB68A4836-175A-4E99-AE41-F7F9D09329EE
	   1 (000%): http://www.wikidata.org/entity/Q549152SFBFBE881-7DA5-434D-84DE-7539AA1B52C9
	   1 (000%): http://www.wikidata.org/entity/Q550049S12fd0ef4-46a2-d336-12bb-f23635a49a28
	   1 (000%): http://www.wikidata.org/entity/Q550208SF2E9488D-5ECF-4AA9-BDFF-A6F8FF6FECDD
	   1 (000%): http://www.wikidata.org/entity/Q554892S85648326-878E-426F-821B-268209FBF6BF
	   1 (000%): http://www.wikidata.org/entity/Q560352S7296E828-9762-4CDC-82F9-3AC554E5AA8F
	   1 (000%): http://www.wikidata.org/entity/Q573973SFD4072C7-A7CF-4E05-95A6-BC4327A6CE81
	   1 (000%): http://www.wikidata.org/entity/Q576902S99A323F0-5D4A-4DC0-8DEB-2B0DB4A7C4A4
	   1 (000%): http://www.wikidata.org/entity/Q577163S4b981453-458c-75b8-4466-9ec65f4db9d8
	   1 (000%): http://www.wikidata.org/entity/Q577607SECC617CB-C351-4754-BB15-2EB5E5F4B84C
	   1 (000%): http://www.wikidata.org/entity/Q578895Sea96912f-4d9f-75a7-85ce-34e349c26143
	   1 (000%): http://www.wikidata.org/entity/Q579744S1C7D0C0B-E712-4B38-B5A3-5E5D4C328D98
	   1 (000%): http://www.wikidata.org/entity/Q581236S7A53FD6E-A197-4658-A233-87F0929B0E08
	   1 (000%): http://www.wikidata.org/entity/Q581426S4581CE0F-1C1C-4095-8763-83702E36C72F
	   1 (000%): http://www.wikidata.org/entity/Q582509SE52C98B7-1644-4B89-BFA5-8A52AE85E893
	   1 (000%): http://www.wikidata.org/entity/Q585669S8F99CDC6-DB09-454D-8E32-85D17C313CF5
	   1 (000%): http://www.wikidata.org/entity/Q588341S2F6E731E-AC3C-4F30-9DC1-E752264A5496
	   1 (000%): http://www.wikidata.org/entity/Q594439S0FFAC864-AC00-4000-AA4E-AC95CCA93D05
	   1 (000%): http://www.wikidata.org/entity/Q595056S26FBE8BE-30D6-4664-923F-AAF65C0C28B5
	   1 (000%): http://www.wikidata.org/entity/Q595995S10DF9E06-CC48-40B4-9FC6-45E72166351C
	   1 (000%): http://www.wikidata.org/entity/Q5961389S8416843F-DBD8-40BC-A60E-EE57721CBFF3
	   1 (000%): http://www.wikidata.org/entity/Q5964942S6B1E4E68-B936-43F8-BF3B-E36704C030A2
	   1 (000%): http://www.wikidata.org/entity/Q5965989S970F4724-8984-423F-B7D2-728A45354F52
	   1 (000%): http://www.wikidata.org/entity/Q5966022S27EF6646-8317-4F02-B425-F6E4E29E1E87
	   1 (000%): http://www.wikidata.org/entity/Q5971476Se0950780-4e3a-04bc-6a6d-083e27cae64e
	   1 (000%): http://www.wikidata.org/entity/Q597219SD3F96385-FAB7-479E-8D2E-4418AFFF84B4
	   1 (000%): http://www.wikidata.org/entity/Q5976032S5C206FDF-20C7-4029-B4D7-6138D1605174
	   1 (000%): http://www.wikidata.org/entity/Q5976627S4cc337fc-4b2f-4b45-2efb-37b9b4ea3de9
	   1 (000%): http://www.wikidata.org/entity/Q5977331S3A73F016-1F92-4527-98FF-E88A8B90CDEB
	   1 (000%): http://www.wikidata.org/entity/Q5978046S179984A3-71DE-4368-8C50-4A437D04E20D
	   1 (000%): http://www.wikidata.org/entity/Q5978191SC0673F26-1EDB-4023-9887-F18A1D6AD6EE
	   1 (000%): http://www.wikidata.org/entity/Q5978344S7D93A877-4BDE-4C68-A763-C242AEC31C0E
	   1 (000%): http://www.wikidata.org/entity/Q5979590S75F717BB-F711-4B45-A7DC-2E93AE62EF2D
	   1 (000%): http://www.wikidata.org/entity/Q5979672S484A811A-CE58-4C06-85EB-D8B76C498DCA
	   1 (000%): http://www.wikidata.org/entity/Q5980098S79EF6B5B-60BA-4A0A-A621-DE4D25013C95
	   1 (000%): http://www.wikidata.org/entity/Q5984043SACEAF615-53B9-49E5-8294-4F2B8BE3366B
	   1 (000%): http://www.wikidata.org/entity/Q5985585S110ACFBB-2436-401C-844B-21917E31ADA6
	   1 (000%): http://www.wikidata.org/entity/Q5985632S775F4CF8-4A0C-4A60-8A05-F605A7ACE780
	   1 (000%): http://www.wikidata.org/entity/Q5985962S6D60795D-922B-418A-880C-1BC7DCB6980A
	   1 (000%): http://www.wikidata.org/entity/Q5988184S2AE1B574-E04F-4888-B498-B5C007C41D87
	   1 (000%): http://www.wikidata.org/entity/Q5990569S29F407B8-9D37-4EF6-94D4-A9FCD845453E
	   1 (000%): http://www.wikidata.org/entity/Q5990569S9A9B646A-73D7-4814-925C-0B356E265984
	   1 (000%): http://www.wikidata.org/entity/Q5990717SB237F15D-C809-4FBB-B626-8FA065926F4B
	   1 (000%): http://www.wikidata.org/entity/Q5990888SAE5D2A82-FA7B-4ED0-A50E-1ACA1A256791
