
********************************************************************************
* RESOURCES                                                                    *
	   1 (000%): Mednarodna zveza za osnovno in uporabno fiziko
	   1 (000%): Mega
	   1 (000%): Mega (Chile)@en-x-simple
	   1 (000%): Mega (canle de televisión)
	   1 (000%): Mega@fr
	   1 (000%): Mega@sgs
	   1 (000%): Megavisión
	   1 (000%): Megavisión@pt
	   1 (000%): Melotron
	   1 (000%): Melotron@fr
	   1 (000%): Melotron@kk
	   1 (000%): Melotron@pl
	   1 (000%): Melotron@pt
	   1 (000%): Memoria de Pez
	   1 (000%): Menneskeverd
	   1 (000%): Methodist Episcopal Church
	   1 (000%): Mezinárodní filatelistická federace
	   1 (000%): Mezinárodní unie pro čistou a aplikovanou fyziku
	   1 (000%): Mezinárodní šachová federace
	   1 (000%): Međunarodni dan volontera
	   1 (000%): Međunarodni dan volontera@hr
	   1 (000%): Michael-Brücken-Kaufpark
	   1 (000%): Migrol
	   1 (000%): Migrol@de-ch
	   1 (000%): Migrol@fr
	   1 (000%): Milk & Sugar
	   1 (000%): Milk & Sugar@fr
	   1 (000%): Milk & Sugar@pt
	   1 (000%): Milk 'N' Cookies
	   1 (000%): Mind Driller
	   1 (000%): Mineralogical Society of America
	   1 (000%): Mineralogical Society of America@fr
	   1 (000%): Mineralogical Society of Great Britain and Ireland
	   1 (000%): Minerva
	   1 (000%): Minister za notranje zadeve Italijanske republike
	   1 (000%): Minister za zunanje zadeve Italijanske republike
	   1 (000%): Ministerie van Buitenlandse Zaken
	   1 (000%): Ministerium für Auswärtige Angelegenheiten der Niederlande
	   1 (000%): Ministerium für Bildung
	   1 (000%): Ministerium für auswärtige Angelegenheiten der Republik Kasachstan
	   1 (000%): Ministero dell'Interno
	   1 (000%): Ministerul Afacerilor Externe
	   1 (000%): Ministerul Afacerilor Externe@mo
	   1 (000%): Ministry of Education of the People's Republic of China
	   1 (000%): Ministry of Foreign Affairs of Romania
	   1 (000%): Ministry of Foreign Affairs of the Republic of Kazakhstan
	   1 (000%): Ministry of Interior
	   1 (000%): Ministère de l'Intérieur@fr
	   1 (000%): Ministère des Affaires étrangères (Italie)@fr
	   1 (000%): Ministère des Affaires étrangères de la République du Kazakhstan@fr
	   1 (000%): Ministère des Affaires étrangères@fr
	   1 (000%): Ministério das Relações Exteriores da Alemanha@pt
	   1 (000%): Ministério das Relações Exteriores da Alemanha@pt-br
	   1 (000%): Mister Jones
	   1 (000%): Mithotyn
	   1 (000%): Mithotyn@fr
	   1 (000%): Mithotyn@pt
	   1 (000%): Mithotyn@sco
	   1 (000%): Międzynarodowa Federacja Filatelistyki@pl
	   1 (000%): Międzynarodowa Federacja Szachowa@pl
	   1 (000%): Międzynarodowa Unia Fizyki Czystej i Stosowanej@pl
	   1 (000%): Międzynarodowy Dzień Wolontariusza@pl
	   1 (000%): Międzynarodowy Zielony Krzyż@pl
	   1 (000%): Modo Antiquo
	   1 (000%): Modo Antiquo@fr
	   1 (000%): Mogambo (grupo musical)
	   1 (000%): Monda Juda Kongreso
	   1 (000%): Monda Konserveja Observa Centro
	   1 (000%): Montreal Symphony Orchestra
	   1 (000%): Morbid Saint
	   1 (000%): Morbid Saint@fr
	   1 (000%): Mountain Wilderness
	   1 (000%): Mountain Wilderness@fr
	   1 (000%): Mr. Epp and the Calculations
	   1 (000%): Mt. Desolation
	   1 (000%): Mt. Desolation@pt
	   1 (000%): Murphy's Law
	   1 (000%): Murphy's Law (musikgrupp)
	   1 (000%): Murphy's Law@fr
	   1 (000%): Murphy's Law@pt
	   1 (000%): Murphy’s Law
	   1 (000%): Museo Arqueológico Nacional
	   1 (000%): Museo Arqueológico Nacional de España
	   1 (000%): Museo Arqueolóxico Nacional de España
	   1 (000%): Museo archeologico nazionale di Spagna
	   1 (000%): Museu Arqueològic Nacional d'Espanya
	   1 (000%): Museu Arqueológico de Espanha@pt
	   1 (000%): Museu Liebig@pt
	   1 (000%): Museum Van Buuren
	   1 (000%): Museumseisenbahn Hamm
	   1 (000%): Musikkgruppa Savoy
	   1 (000%): Musikschule Fröhlich
	   1 (000%): Musée Alice et David van Buuren@fr
	   1 (000%): Musée archéologique national de Madrid@fr
	   1 (000%): My Autumn
	   1 (000%): Mythos (proyecto musical)
	   1 (000%): Myöhempien Aikojen Pyhien Jeesuksen Kristuksen kirkko
	   1 (000%): Màfia
	   1 (000%): Máfia@pt
	   1 (000%): Mädchen- und Frauengruppen für soziale Hilfsarbeit
	   1 (000%): Möno
	   1 (000%): N-Trance
	   1 (000%): N-Trance@fr
	   1 (000%): N-Trance@pl
	   1 (000%): N-トランス
	   1 (000%): NACA
	   1 (000%): NACA@pt
	   1 (000%): NACA@pt-br
	   1 (000%): NHK Science & Technology Research Laboratories
	   1 (000%): NHK Science & Technology Research Laboratories@en-gb
	   1 (000%): NHK 방송 기술 연구소
	   1 (000%): NHK放送技術研究所
	   1 (000%): NS-Dokumentationszentrum
	   1 (000%): NS-Dokumentationszentrum (München)
	   1 (000%): NSA
	   1 (000%): NSA@br
	   1 (000%): NSA@el
	   1 (000%): NSA@et
	   1 (000%): NSA@yi
	   1 (000%): Nacia Arkeologia Muzeo de Hispanio
	   1 (000%): Nacionalinio saugumo agentūra@lt
	   1 (000%): Nacionalni savetodavni komitet za aeronautiku
	   1 (000%): Nacionālās drošības aģentūra@lv
	   1 (000%): Naitional Alliance@sco
	   1 (000%): Nam-Bắc triều
	   1 (000%): Narco (banda)
	   1 (000%): Narodowa Rada Badań Archiwów Securitate@pl
	   1 (000%): Narodowe Muzeum Archeologiczne w Madrycie@pl
	   1 (000%): Narva
	   1 (000%): Nasaba ya Shang@sw
	   1 (000%): Nationaal Front
	   1 (000%): National Advisory Committee for Aeronautics
	   1 (000%): National Advisory Committee for Aeronautics@de-ch
	   1 (000%): National Advisory Committee for Aeronautics@en-gb
	   1 (000%): National Advisory Committee for Aeronautics@fr
	   1 (000%): National Advisory Committee for Aeronautics@pl
	   1 (000%): National Alliance
	   1 (000%): National Archaeological Museum of Spain
	   1 (000%): National Assembly
	   1 (000%): National Association
	   1 (000%): National Association of Professional Base Ball Players
	   1 (000%): National Association of Professional Base Ball Players@fr
	   1 (000%): National Front
	   1 (000%): National Historic and Artistic Heritage Institute
	   1 (000%): National Security Agency
	   1 (000%): National Security Agency@de-ch
	   1 (000%): National Security Agency@en-gb
	   1 (000%): National Security Agency@fr
	   1 (000%): National Security Agency@hr
	   1 (000%): National Security Agency@lb
	   1 (000%): National Security Agency@pl
	   1 (000%): National Security Agency@sco
	   1 (000%): National Security Agency@ur
	   1 (000%): National Woman's Party
	   1 (000%): National Woman’s Party
	   1 (000%): National Women's Political Caucus
	   1 (000%): Nationale Front
	   1 (000%): Nationale Sammlung
	   1 (000%): Nationaler Rat für das Studium der Archive der Securitate
	   1 (000%): Nationalversammlung
	   1 (000%): Natiruts
	   1 (000%): Natiruts@fr
	   1 (000%): Natiruts@pl
	   1 (000%): Natiruts@pt
	   1 (000%): Nazioarteko Xake Federakuntza@eu
	   1 (000%): Nazionale di bob della Giamaica
	   1 (000%): Necrocunt
	   1 (000%): Necrophagia
	   1 (000%): Necrophagia@fr
	   1 (000%): Necrophagia@pl
	   1 (000%): Necrophagia@pt
	   1 (000%): Necropsya
	   1 (000%): Nederlandse Motorsport Bond
	   1 (000%): Neftekhimik Ice Palace
	   1 (000%): Nell
	   1 (000%): Nell (樂團)
	   1 (000%): Nell@id
	   1 (000%): Nemzetközi Afrika-szövetség
	   1 (000%): Nemzetközi Sakkszövetség
	   1 (000%): Nemzetközi Zöld Kereszt
	   1 (000%): Nerd Nite
	   1 (000%): Neuraxis
	   1 (000%): Neuraxis@fr
	   1 (000%): Neuraxis@pl
	   1 (000%): Neuraxis@sco
	   1 (000%): Neuvostoliiton säveltäjäliitto
	   1 (000%): New English Art Club
	   1 (000%): New English Art Club@fr
	   1 (000%): New London Consort
	   1 (000%): New Musik
	   1 (000%): New Musik@fr
	   1 (000%): Newport News Shipbuilding
	   1 (000%): Newport News Shipbuilding@de-ch
	   1 (000%): Newport News Shipbuilding@en-gb
	   1 (000%): Nexus
	   1 (000%): Nexus (Perkussionsensemble)
	   1 (000%): Nexus (ensemble de musique)@fr
	   1 (000%): Người Alemanni
	   1 (000%): Nhà Thương
	   1 (000%): Niantic Labs
	   1 (000%): Niantic Labs@en-gb
	   1 (000%): Niantic Labs@fr
	   1 (000%): Niantic Labs@pl
	   1 (000%): Niantic Labs@sco
	   1 (000%): Niemiecka Młodzież Esperancka@pl
	   1 (000%): Niños Mutantes
	   1 (000%): Nomataras
	   1 (000%): Non Phixion
	   1 (000%): Non Phixion@fr
	   1 (000%): Non Phixion@pl
	   1 (000%): Non Phixion@tr
	   1 (000%): Nord- og Sør-dynasti-tida
	   1 (000%): Nord- og Sør-dynastienes tid
	   1 (000%): Norges Handelshøyskoles Kursvirksomhet
	   1 (000%): North American Soccer League
	   1 (000%): North American Soccer League@fr
	   1 (000%): North American Soccer League@pl
	   1 (000%): North American Soccer League@pt
	   1 (000%): Northrop Grumman Newport News
	   1 (000%): Northrop Grumman Newport News@id
	   1 (000%): Northrop Grumman Newport News@pt
	   1 (000%): Northrop Grumman Newport News@pt-br
	   1 (000%): Northrop Grumman Shipbuilding
	   1 (000%): Northrop Grumman Shipbuilding Newport News
	   1 (000%): Northrop Grumman Shipbuilding@ms
	   1 (000%): Norwegian Medical Association
	   1 (000%): Notgemeinschaft der Deutschen Wissenschaft
	   1 (000%): Notgemeinschaft der deutschen Wissenschaft
	   1 (000%): Nou Vin Lakay
	   1 (000%): Nova
	   1 (000%): Nova Art
	   1 (000%): Numen
	   1 (000%): Nàm-pet-chêu@hak
	   1 (000%): Národní bezpečnostní agentura
	   1 (000%): Německá esperantská mládež
	   1 (000%): Německá sociologická společnost
	   1 (000%): O Rappa
	   1 (000%): O Rappa@fr
	   1 (000%): O Rappa@pt
	   1 (000%): ORBIS International
	   1 (000%): Oblique
	   1 (000%): Observatorio de Hong Kong
	   1 (000%): Occultus
	   1 (000%): OceanLab
	   1 (000%): OceanLab@fr
	   1 (000%): Oceanlab
	   1 (000%): Office des Affaires étrangères@fr
	   1 (000%): Oficina de Foment e Ensenhament der Aranés
	   1 (000%): Oh Murray!!!
	   1 (000%): Olmstead Brothers
	   1 (000%): Olmsted Brothers
	   1 (000%): Olmsted Brothers@fr
	   1 (000%): One & Dr. Queen
	   1 (000%): One Percent for the Planet
	   1 (000%): One Team Swimming
	   1 (000%): Openbaar Ministerie
	   1 (000%): Opus Fundatum Christoph Merian@la
	   1 (000%): Ora Sekcio
	   1 (000%): Orbis International
	   1 (000%): Orchestra of the Renaissance
	   1 (000%): Orchestre symphonique de Montréal
	   1 (000%): Orchestre symphonique de Montréal@fr
	   1 (000%): Ordo Equitum Solis
	   1 (000%): Ordo Equitum Solis@fr
	   1 (000%): Oregon
	   1 (000%): Oregon (Band)
	   1 (000%): Oregon (band)
	   1 (000%): Oregon (banda)
	   1 (000%): Oregon (groupe)@fr
	   1 (000%): Oregon (grupa muzyczna)@pl
	   1 (000%): Oregon (musikgrupp)
	   1 (000%): Oregon (musikgruppe)
	   1 (000%): Organisation des institutions supérieures de contrôle des finances publiques de l'Europe@fr
	   1 (000%): Organisation mondiale des bouddhistes@fr
	   1 (000%): Organización Internacional de Boxeo
	   1 (000%): Orquesta Filarmónica Nacional de Venezuela
	   1 (000%): Orquesta Sinfónica Estatal de Azerbaiyán
	   1 (000%): Orquesta Sinfónica de Montreal
	   1 (000%): Orquesta Sinfónica y Coro de la Jornada Mundial de la Juventud
	   1 (000%): Orquesta de Cámara de San Pedro Sula
	   1 (000%): Orquesta de la Luz
	   1 (000%): Orquesta de la Luz@fr
	   1 (000%): Orquestra Simfònica de Mont-real
	   1 (000%): Orquestra Sinfônica Estatal de Azerbaijão@pt
	   1 (000%): Orquestra Sinfônica de Montreal@pt
	   1 (000%): Os Tres Tenores
	   1 (000%): Os Três Tenores@pt
	   1 (000%): Osztrák Külföldi Szolgálat
	   1 (000%): Otyg
	   1 (000%): Otyg@fr
	   1 (000%): Otyg@pl
	   1 (000%): Otyg@pt
	   1 (000%): Otyg@sco
	   1 (000%): Oʻzbekiston Respublikasi Markaziy banki
	   1 (000%): PGE Turow Zgorzelec
	   1 (000%): Pacte de Varsovie@fr
	   1 (000%): Pacte de Varsòvia
	   1 (000%): Pacto de Varsovia
	   1 (000%): Pacto de Varsóvia@pt
	   1 (000%): Pacto de Varsóvia@pt-br
	   1 (000%): Pactul de la Varșovia
	   1 (000%): Paddy and the Rats
	   1 (000%): Paddy and the Rats@pl
	   1 (000%): Paddy and the rats
	   1 (000%): Pakatan Warsaw@ms
	   1 (000%): Pakt Varsovia@br
	   1 (000%): Pakta Warsawa@id
	   1 (000%): Pakta Warsawa@jv
	   1 (000%): Pakti i Varshavës@sq
	   1 (000%): Paktê Warşowa
	   1 (000%): Palais de glace Neftekhimik@fr
	   1 (000%): Pantheon Books
	   1 (000%): Pantheon Books@fr
	   1 (000%): Panzers (banda)
	   1 (000%): Papežská rada pro jednotu křesťanů
	   1 (000%): Papieska Rada do spraw Popierania Jedności Chrześcijan@pl
	   1 (000%): Paranoid doll
	   1 (000%): Parti populaire pan-allemand@fr
	   1 (000%): Parti social-démocrate (Moldavie)@fr
	   1 (000%): Partido Socialdemócrata de Moldavia
	   1 (000%): Partidul Social-Democrat din Moldova
	   1 (000%): Partit Socialdemòcrata de Moldàvia
	   1 (000%): Pasatono
	   1 (000%): Passagen Verlag
	   1 (000%): Passagen Verlag@fr
	   1 (000%): Patto de Varsavvia@lij
	   1 (000%): Patto di Varsavia
	   1 (000%): Pattu di Varsavia
	   1 (000%): Patu de Varsavia@sc
	   1 (000%): Pau y Amigos
	   1 (000%): Pauselijke Raad ter Bevordering van de Eenheid van de Christenen
	   1 (000%): Peace Research Institute Oslo
	   1 (000%): Pederasyong Pandaigdig ng Ahedres
	   1 (000%): Penerbit Universiti Kebangsaan Malaysia@ms
	   1 (000%): Pengawal Kebangsaan Udara@ms
	   1 (000%): Pequeña orquesta reincidentes
	   1 (000%): Periòde dei Dinastias dau Nòrd e dau Sud
	   1 (000%): Perpetual
	   1 (000%): Persatuan Bola Sepak Kuwait@ms
	   1 (000%): Personenstandsarchiv
	   1 (000%): Persuader
	   1 (000%): Persuader@fr
	   1 (000%): Persuader@pl
	   1 (000%): Persuader@sco
	   1 (000%): Peter and the Test Tube Babies
	   1 (000%): Peter and the Test Tube Babies@fr
	   1 (000%): Petit Moni@fr
	   1 (000%): Petitmoni
	   1 (000%): Petitmoni/Pucchimoni@ms
	   1 (000%): Phantom Blue
	   1 (000%): Phantom Blue@fr
	   1 (000%): Phantom Blue@pl
	   1 (000%): Phare Ponleu Selpak
	   1 (000%): Pibes chorros
	   1 (000%): Pier
	   1 (000%): Pietinių ir šiaurinių dinastijų laikotarpis@lt
	   1 (000%): Pink Cream 69
	   1 (000%): Pink Cream 69@fr
	   1 (000%): Pink Cream 69@pt
	   1 (000%): Pintura Fresca
	   1 (000%): Plasmatics
	   1 (000%): Plasmatics@fr
	   1 (000%): Plasmatics@pt
	   1 (000%): Plastilina Mosh
	   1 (000%): Plastilina Mosh@fr
	   1 (000%): Plouézec International Meetings
	   1 (000%): Plus (banda)
	   1 (000%): Poison Idea
	   1 (000%): Poison Idea@eu
	   1 (000%): Poison Idea@fr
	   1 (000%): Poison Idea@pt
	   1 (000%): Pola Scienca Akademio
	   1 (000%): Polish Academy of Sciences
	   1 (000%): Poljska akademija nauka
	   1 (000%): Poljska akademija znanosti@hr
	   1 (000%): Pollock's Toy Museum
	   1 (000%): Pollock's Toy Museum@en-gb
	   1 (000%): Pollock's Toy Museum@fr
	   1 (000%): Polonya Bilimler Akademisi@tr
	   1 (000%): Polska Akademia Nauk
	   1 (000%): Polska Akademia Nauk@pl
	   1 (000%): Polská akademie věd
	   1 (000%): Política Exterior de Alemania
	   1 (000%): Pomologen-Verein
	   1 (000%): Pontifical Council for Promoting Christian Unity
	   1 (000%): Pontificio Consejo para la Promoción de la Unidad de los Cristianos
	   1 (000%): Pontificio consiglio per la promozione dell'unità dei cristiani
	   1 (000%): Pontificium Consilium ad Unitatem Christianorum Fovendam@la
	   1 (000%): Pontifício Conselho para a Promoção da Unidade dos Cristãos@pt
	   1 (000%): Poolse Academie van Wetenschappen
	   1 (000%): Poozitunga
	   1 (000%): Port-Royal
	   1 (000%): Port-royal
	   1 (000%): Port-royal@fr
	   1 (000%): Porurska rdeča armada
	   1 (000%): Postschutz
	   1 (000%): Postschutz@de-ch
	   1 (000%): Poveljstvo združenih specialnih operacij ZDA
	   1 (000%): Povezanost v Alpah
	   1 (000%): Poľská akadémia vied
	   1 (000%): Predmet Van Gend en Loos@hr
	   1 (000%): Pretty Maids
	   1 (000%): Pretty Maids@fr
	   1 (000%): Pretty Maids@pl
	   1 (000%): Prince William Railway Company
	   1 (000%): Prinz-Wilhelm-Eisenbahn-Gesellschaft
	   1 (000%): Pro Musica Antiqua de Bruselas
	   1 (000%): Procura della Repubblica
	   1 (000%): Procuradoria-Geral da República@pt
	   1 (000%): Procureur de la République@fr
	   1 (000%): Professeur Rawlinson & Bosworth d'anglo-saxon@fr
	   1 (000%): Programa Copernicus
	   1 (000%): Programme européen de surveillance de la Terre@fr
	   1 (000%): Prokuratura@pl
	   1 (000%): Prokuratúra
	   1 (000%): Prokuratūra@lt
	   1 (000%): Protestant Church in Hesse and Nassau
	   1 (000%): Protestant Church in Hesse and Nassau@en-gb
	   1 (000%): Proyecto Jipi
	   1 (000%): Psychotix In My Playground
	   1 (000%): Pucchi Moni
	   1 (000%): Pueblo Criminal
	   1 (000%): Pueblo Criminal@fr
	   1 (000%): Pueblo alamán
	   1 (000%): Puissance
	   1 (000%): Puissance@fr
	   1 (000%): Puissance@pl
	   1 (000%): Pumuky
	   1 (000%): Puteaux-Gruppe
	   1 (000%): Python Software Foundation
	   1 (000%): Python Software Foundation@fr
	   1 (000%): Python Software Foundation@pl
	   1 (000%): Python Software Foundation@pt
	   1 (000%): Python Yazılım Vakfı@tr
	   1 (000%): Pythonソフトウェア財団
	   1 (000%): Päpstlicher Rat zur Förderung der Einheit der Christen
	   1 (000%): Püspöki Methodista Egyház
	   1 (000%): Pēdējo dienu svēto Jēzus Kristus baznīca@lv
	   1 (000%): Quartissimo
	   1 (000%): Quartissimo@fr
	   1 (000%): Quartissimo@pl
	   1 (000%): Quartissimo@pt
	   1 (000%): Quartissimo@tr
	   1 (000%): Quasimoto
	   1 (000%): Quinteto Contrapunto
	   1 (000%): Quirquiña (grupo)
	   1 (000%): Quân đoàn I Hàn Quốc
	   1 (000%): Radical (banda)
	   1 (000%): RadioActivators
	   1 (000%): Radziecka Administracja Wojskowa w Niemczech@pl
	   1 (000%): Rahvapäästekomitee@et
	   1 (000%): Rakouská zahraniční služba
	   1 (000%): Rakúska zahraničná služba
	   1 (000%): Ranskan alle 17-vuotiaiden jalkapallomaajoukkue
	   1 (000%): Rapsusklei & Hazhe
	   1 (000%): Raud Ungdom
	   1 (000%): Rawlinson and Bosworth Professor of Anglo-Saxon
	   1 (000%): Rawlinson and Bosworth Professorship of Anglo-Saxon
	   1 (000%): Re:publica
	   1 (000%): Real de Catorce (banda)
	   1 (000%): Rebecca & Fiona
	   1 (000%): Rebecca & Fiona@fr
	   1 (000%): Red Wine
	   1 (000%): Red Youth
	   1 (000%): Red de Universidades Instituto Joan Lluís Vives
	   1 (000%): Reef Check
	   1 (000%): Reefcheck
	   1 (000%): Reino Ermitaño
	   1 (000%): Reitsportzentrum Hongkong
	   1 (000%): Rencontre internationale de Plouézec@fr
	   1 (000%): Replicants
	   1 (000%): Replicants@fr
	   1 (000%): Represión 24 Horas
